objectid,globalid,area_code,rta_date,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access,match_confidence,road_lanes_raw,road_maxspeed_raw,road_lanes_missing,road_maxspeed_missing,road_name_missing,road_lanes_num,road_maxspeed_kmh
5423,d7d0fdc2-295a-45da-b5c1-137a142abace,1971,1361296800000,2013-02-20,2013-02-20 14:15:00,14,2,20,2,2013,1,winter,False,71.36137677762031,51.20396394270963,798212936_1771857195_0,10.855,798212936,1771857195,0,161272683,residential,,Міржақып Дулатұлы көшесі,False,True,1030.3351470166472,,,,,,,,high,,,True,True,False,1.0,40.0
5428,31c7dd6c-b198-4b83-a078-c58c754495d5,1971,1361037600000,2013-02-17,2013-02-17 15:20:00,15,6,17,2,2013,1,winter,True,71.45610832607797,51.161844149379476,260094659_5880996919_0,2.188,260094659,5880996919,0,23989237,residential,,Брусиловский көшесі,False,True,71.24282679365359,,,,,,,,high,,,True,True,False,1.0,40.0
5430,a7411aa2-7e58-4b06-a3ab-22c6323982c7,1971,1360864800000,2013-02-15,2013-02-15 09:16:00,9,4,15,2,2013,1,winter,False,71.40689386951341,51.19061435084384,339057204_2633404162_0,2.522,339057204,2633404162,0,"[1164714528, 1412103533, 1412930829]",secondary,7,Жеңіс даңғылы,False,False,314.2173748062568,60,,,,,,,high,7,60,False,False,False,7.0,60.0
5437,737992f7-30c4-4963-8484-86da6eb557c1,1971,1360778400000,2013-02-14,2013-02-14 11:00:00,11,3,14,2,2013,1,winter,False,71.42770900042547,51.164436223508616,1466679356_1466679371_0,1.942,1466679356,1466679371,0,479415335,primary,3,Республика даңғылы,False,True,255.58627848723705,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
5452,7fe6f895-9555-4cc1-ab2a-6918473cee5b,1971,1360692000000,2013-02-13,2013-02-13 17:52:00,17,2,13,2,2013,1,winter,False,71.44179674063611,51.1782066464518,1238541717_2660424673_0,4.891,1238541717,2660424673,0,107829298,residential,,Биші қайың тұйық көшесі,False,False,287.6945481953017,,,,,,,,high,,,True,True,False,1.0,40.0
5472,93862d72-5fe8-47c0-90a0-a76386e0165c,1971,1360519200000,2013-02-11,2013-02-11 16:05:00,16,0,11,2,2013,1,winter,False,71.42279029919202,51.18179074048348,259997012_2521006730_0,12.197,259997012,2521006730,0,1426845963,secondary,4,Республика даңғылы,False,True,158.56600515575292,,,,,,,,high,4,,False,True,False,4.0,60.0
5478,c69af67e-e6c3-4650-a167-b7e919a0c92b,1971,1358964000000,2013-01-24,2013-01-24 10:30:00,10,3,24,1,2013,1,winter,False,71.45584496517749,51.16187347814649,5784934469_260094660_0,2.664,5784934469,260094660,0,424726083,secondary,2,Амангелді Иманов көшесі,True,False,80.86633012324015,60,,,,,,,high,2,60,False,False,False,2.0,60.0
5487,474cbc1d-9fbb-46c5-810f-cdc5dc00d562,1971,1360432800000,2013-02-10,2013-02-10 02:05:00,2,6,10,2,2013,1,winter,True,71.37476156204954,51.181395810495246,1466676034_259015127_0,0.719,1466676034,259015127,0,735390174,primary,3,Нұрғиса Тілендиев даңғылы,True,False,59.57385176573372,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
5506,d10433a8-c340-4540-a7f8-5fa050c7f0da,1971,1360346400000,2013-02-09,2013-02-09 20:42:00,20,5,9,2,2013,1,winter,True,71.4707011374611,51.19579043536892,2680185203_1774378927_0,1.724,2680185203,1774378927,0,"[165933104, 107829241, 165931391]",primary,3,Алаш тас жолы,True,False,528.1645971595942,,,yes,,,,,high,3,,False,True,False,3.0,60.0
5526,409e14a5-a7dd-4124-b953-c76bf2939273,1971,1360346400000,2013-02-09,2013-02-09 13:45:00,13,5,9,2,2013,1,winter,True,71.49330493330237,51.13462877190154,4081168914_4081168918_0,0.186,4081168914,4081168918,0,269122918,secondary,,Мағжан Жұмабаев даңғылы,True,False,316.1415040690461,60,,,,,,,high,,60,True,False,False,2.0,60.0
5556,f27e1d6e-8760-46cd-bc40-69c836721416,1971,1360346400000,2013-02-09,2013-02-09 02:05:00,2,5,9,2,2013,1,winter,True,71.42672834425092,51.168369540008726,1466679367_4725234510_0,4.215,1466679367,4725234510,0,348608533,tertiary,,Абай даңғылы,True,False,41.08471739531269,60,,,,,,,high,,60,True,False,False,2.0,60.0
5580,3dceacfa-a94f-494d-8b15-c103f370dff1,1971,1360260000000,2013-02-08,2013-02-08 09:07:00,9,4,8,2,2013,1,winter,False,71.41254736784654,51.12292597212297,4117912574_12994369669_0,0.31,4117912574,12994369669,0,"[1517171628, 734363798]",secondary,2,Қабанбай Батыр даңғылы,True,False,339.9547670941424,60,,,,,,,high,2,60,False,False,False,2.0,60.0
5592,8801bf68-3bed-4da1-acd0-09f1b87ee1df,1971,1360173600000,2013-02-07,2013-02-07 07:30:00,7,3,7,2,2013,1,winter,False,71.4737416991851,51.176902980102916,2633614743_2638128426_0,0.564,2633614743,2638128426,0,165626219,secondary,3,проспект Акжол,True,False,363.7238853222372,,,,,,,,high,3,,False,True,False,3.0,60.0
5596,c96c3ca3-414d-4830-b40c-1e09ca7a78b1,1971,1360173600000,2013-02-07,2013-02-07 01:30:00,1,3,7,2,2013,1,winter,False,71.45575107364319,51.18307824617176,2633614728_6184539538_0,0.123,2633614728,6184539538,0,"[753631464, 753631465, 165626218]",secondary,3,проспект Акжол,True,False,1170.5416765857751,60,,,,,,,high,3,60,False,False,False,3.0,60.0
5599,7ce885e8-61b4-49ad-9c63-aab19d84e62e,1971,1360087200000,2013-02-06,2013-02-06 19:00:00,19,2,6,2,2013,1,winter,False,71.48531350012233,51.14209426058106,4932698330_2690897112_0,4.009,4932698330,2690897112,0,1525864841,secondary,2,Бауыржан Момышұлы даңғылы,True,False,225.57791209258943,60,,,,,,,high,2,60,False,False,False,2.0,60.0
5605,52b06817-7426-4066-8b1a-b457d3229966,1971,1359914400000,2013-02-04,2013-02-04 19:30:00,19,0,4,2,2013,1,winter,False,71.40856334855069,51.175611985070745,2633362594_12752188206_0,1.193,2633362594,12752188206,0,"[479415738, 515289231]",primary,"['4', '3']",Бөгенбай Батыр даңғылы,True,False,262.69674707225306,60,M-36,,,,,,high,"['4', '3']",60,False,False,False,4.0,60.0
5648,2d619606-703e-484d-9bab-ff0b4aeb86ba,1971,1360000800000,2013-02-05,2013-02-05 13:34:00,13,1,5,2,2013,1,winter,False,71.43560539327177,51.154301176828135,319527476_1238541382_0,2.069,319527476,1238541382,0,557081355,tertiary,,Жұмабек Тәшенов тұйық көшесі,False,False,428.726650927266,60,,,,,,,high,,60,True,False,False,2.0,60.0
5656,5b46b18c-17f9-4af1-9716-d773d9ff7c71,1971,1359914400000,2013-02-04,2013-02-04 07:21:00,7,0,4,2,2013,1,winter,False,71.43998324067573,51.166988682923176,1255324114_260033126_0,0.05,1255324114,260033126,0,"[724878922, 724878653]",secondary,3,Кенесары көшесі,True,False,174.76774246044346,60,,,,,,,high,3,60,False,False,False,3.0,60.0
5668,467bd4e8-2cb1-4159-9b83-7c52fc6d8f62,1971,1359914400000,2013-02-04,2013-02-04 19:30:00,19,0,4,2,2013,1,winter,False,71.34505665554039,51.188610608432846,798212905_1466676014_0,7.675,798212905,1466676014,0,65298530,tertiary,,Көктал көшесі,False,True,18.498221607536703,,,,,,,,high,,,True,True,False,2.0,50.0
5673,f6c09aef-e827-4d3b-b23b-c042787d718a,1971,1359828000000,2013-02-03,2013-02-03 19:55:00,19,6,3,2,2013,1,winter,True,71.44986618908882,51.16706757561657,5844886344_260033120_0,6.154,5844886344,260033120,0,270811579,secondary,3,Кенесары көшесі,True,False,145.25845497948993,60,,,,,,,high,3,60,False,False,False,3.0,60.0
5692,58600eab-71cb-4636-b2dc-21e2b00e64b9,1971,1359828000000,2013-02-03,2013-02-03 14:19:00,14,6,3,2,2013,1,winter,True,71.46123229631888,51.12675510478034,1774438084_4894180360_0,2.815,1774438084,4894180360,0,497921859,tertiary,2,Ахмет Байтұрсынұлы көшесі,True,False,1012.0237527492876,60,,,,,,,high,2,60,False,False,False,2.0,60.0
5804,3efff53d-d662-4e19-8254-3ada8866cdea,1971,1359828000000,2013-02-03,2013-02-03 03:50:00,3,6,3,2,2013,1,winter,True,71.43160550914898,51.168900370063206,822074084_4914058050_0,8.731,822074084,4914058050,0,"[323830443, 348608533]",tertiary,,Абай даңғылы,True,False,223.91324966973397,60,,,,,,,high,,60,True,False,False,2.0,60.0
5806,8aa220ea-7d79-4505-84fa-3701728175a4,1971,1359741600000,2013-02-02,2013-02-02 10:34:00,10,5,2,2,2013,1,winter,True,71.39550481700903,51.06969980900357,2506348896_1771508024_0,3.123,2506348896,1771508024,0,165608298,primary,2,,True,False,759.4483412970261,,KАZ05,,,,,,high,2,,False,True,True,2.0,60.0
5811,eab99b3b-67a5-4742-89c8-68cd50151f17,1971,1359741600000,2013-02-02,2013-02-02 16:46:00,16,5,2,2,2013,1,winter,True,71.44501757730839,51.170571989835146,1318978186_2505965398_0,11.912,1318978186,2505965398,0,724878656,tertiary,,Абай даңғылы,True,False,214.39635551783877,,,,,,,,high,,,True,True,False,2.0,50.0
5812,1e745fed-97d7-4e52-8fc8-28e9cbfb6bed,1971,1359482400000,2013-01-30,2013-01-30 21:27:00,21,2,30,1,2013,1,winter,False,71.41029180696682,51.14197566087644,2449177490_9282862878_0,14.953,2449177490,9282862878,0,236958513,residential,,,False,False,159.10262781490013,,,,,,,,high,,,True,True,True,1.0,40.0
5842,c0570e07-e04a-413f-b88d-01783683c5d4,1971,1361988000000,2013-02-28,2013-02-28 14:42:00,14,3,28,2,2013,1,winter,False,71.49113679731515,51.12738833641976,2634740215_9879592576_0,4.888,2634740215,9879592576,0,165938225,secondary,2,Рақымжан Қошқарбаев даңғылы,True,False,752.122553345484,60,,,,,,,high,2,60,False,False,False,2.0,60.0
5889,d2dca7d0-b214-4807-b9f6-10eb9faa7fe6,1971,1363197600000,2013-03-14,2013-03-14 05:07:00,5,3,14,3,2013,1,spring,False,71.39868037365578,51.147217318180736,1737245758_1460692838_0,8.347,1737245758,1460692838,0,1414606578,primary,3,Қорғалжын тас жолы,True,False,182.44773368868687,,KZ03-01,,,,,,high,3,,False,True,False,3.0,60.0
6178,2b3f43e9-6d75-4cc9-984f-11d2cf37e64a,1971,1363802400000,2013-03-21,2013-03-21 16:00:00,16,3,21,3,2013,1,spring,False,71.46316175358433,51.141783388470984,455447664_8925600852_0,5.452,455447664,8925600852,0,374718621,secondary,3,Тәуелсіздік даңғылы,True,False,170.651309442252,60,,,,,,,high,3,60,False,False,False,3.0,60.0
6357,be42dbe6-fb22-4297-b636-6e03ba465d31,1971,1363888800000,2013-03-22,2013-03-22 19:00:00,19,4,22,3,2013,1,spring,False,71.530748645098,51.13184408609135,1794731002_2492035217_0,12.621,1794731002,2492035217,0,367272678,tertiary,,Шарбақты көшесі,False,True,338.6950476909456,,,,,,,,high,,,True,True,False,2.0,50.0
6393,5ac4b39e-3f68-403b-bc91-1f8394dd5d18,1971,1359396000000,2013-01-29,2013-01-29 19:30:00,19,1,29,1,2013,1,winter,False,71.34606489106396,51.188429357887955,4920208098_798212905_0,1.639,4920208098,798212905,0,735392390,primary,3,Нұрғиса Тілендиев даңғылы,True,False,638.978282240608,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
6402,d0a8d828-1bf0-4611-a8c5-1b16270b9b90,1971,1359309600000,2013-01-28,2013-01-28 20:00:00,20,0,28,1,2013,1,winter,False,71.43700917277845,51.17671767307812,8562735551_10841597608_0,14.863,8562735551,10841597608,0,1457509664,secondary,,Шоқан Уәлиханов көшесі,False,False,64.88914452218333,,,,,,,,high,,,True,True,False,2.0,60.0
6448,3f71876a-117e-46bb-adbe-5ff777be567c,1971,1359136800000,2013-01-26,2013-01-26 18:26:00,18,5,26,1,2013,1,winter,True,71.33622787725783,51.19083933293589,7699613301_1466676015_0,1.144,7699613301,1466676015,0,735392393,primary,3,Нұрғиса Тілендиев даңғылы,True,False,324.63784086688946,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
6469,32f3d914-b7a2-48bb-974c-a543b11876d3,1971,1359136800000,2013-01-26,2013-01-26 06:25:00,6,5,26,1,2013,1,winter,True,71.47451533062252,51.13904492848533,1774438078_11142593024_0,1.619,1774438078,11142593024,0,1525864841,secondary,2,Бауыржан Момышұлы даңғылы,True,False,384.0980792487443,60,,,,,,,high,2,60,False,False,False,2.0,60.0
6492,629f9f58-009d-4ce4-bf72-82b9d68cac9d,1971,1359136800000,2013-01-26,2013-01-26 08:18:00,8,5,26,1,2013,1,winter,True,71.47668744076435,51.175901935656455,2492123174_2492123197_0,5.805,2492123174,2492123197,0,165628639,secondary,3,проспект Акжол,True,False,169.16662088548787,,,,,,,,high,3,,False,True,False,3.0,60.0
6526,f2818ccb-9472-4cb0-bb9a-f69566814ddc,1971,1359050400000,2013-01-25,2013-01-25 21:15:00,21,4,25,1,2013,1,winter,False,71.41148481697213,51.11615523465107,13394597392_13394597397_0,0.055,13394597392,13394597397,0,227893834,secondary,6,Керей Және Жәнібек Хандар көшесі,False,False,81.16419592816888,,,,,,,,high,6,,False,True,False,6.0,60.0
6566,988965af-83d3-4e89-b656-08beabf95787,1971,1359050400000,2013-01-25,2013-01-25 14:58:00,14,4,25,1,2013,1,winter,False,71.43028239782048,51.15591339863266,319527476_1238541511_0,17.725,319527476,1238541511,0,"[23979536, 557081354, 107829319]",primary,3,"['Жұмабек Тәшенов көшесі', 'Республика даңғылы']",True,False,742.9760140894542,60,M-36,,yes,,,,high,3,60,False,False,False,3.0,60.0
6614,98b024e7-d7a6-463b-b561-58955faf3362,1971,1359050400000,2013-01-25,2013-01-25 14:30:00,14,4,25,1,2013,1,winter,False,71.36727898347398,51.19730289179694,1777969990_2389099827_0,0.226,1777969990,2389099827,0,243757588,tertiary,,Герцен көшесі,False,False,157.90725885465423,,,,,,,,high,,,True,True,False,2.0,50.0
6638,5eaf89e6-9c8b-4365-ae7b-e5c24f224581,1971,1359050400000,2013-01-25,2013-01-25 08:31:00,8,4,25,1,2013,1,winter,False,71.4603682461601,51.18155564674302,2633614728_6184539538_0,2.393,2633614728,6184539538,0,"[753631464, 753631465, 165626218]",secondary,3,проспект Акжол,True,False,1170.5416765857751,60,,,,,,,high,3,60,False,False,False,3.0,60.0
6655,c4868c0b-484b-4df7-b39b-6d0fa2483a86,1971,1359050400000,2013-01-25,2013-01-25 06:15:00,6,4,25,1,2013,1,winter,False,71.43066006335494,51.15354968155296,1238540945_13911503722_0,6.016,1238540945,13911503722,0,259714717,secondary,6,Александр Бараев көшесі,False,True,123.05379302211765,60,,,,,,,high,6,60,False,False,False,6.0,60.0
6660,920af656-c2d2-4bd8-92a4-c5e4f6f02e42,1971,1358964000000,2013-01-24,2013-01-24 12:11:00,12,3,24,1,2013,1,winter,False,71.43769699773597,51.17505808458267,5843971344_10841547399_0,0.197,5843971344,10841547399,0,"[1431390547, 1457503083, 1457509663]",secondary,4,Шоқан Уәлиханов көшесі,False,True,269.1389037431687,,,,,,,,high,4,,False,True,False,4.0,60.0
6663,bc68b01f-a81d-44b1-b9c2-e8a7366172d6,1971,1358877600000,2013-01-23,2013-01-23 10:28:00,10,2,23,1,2013,1,winter,False,71.42097306304188,51.18894575775124,259997009_9961409068_0,6.392,259997009,9961409068,0,"[475754745, 475754746, 1426840603, 166438393]",secondary,4,Республика даңғылы,False,True,207.46747956282505,,,,,,,,high,4,,False,True,False,4.0,60.0
6668,19d23edf-2e5d-4d3b-bbe8-62ff06fadbb4,1971,1358704800000,2013-01-21,2013-01-21 11:05:00,11,0,21,1,2013,1,winter,False,71.41412271281114,51.189015989518474,287837460_2638472135_0,2.187,287837460,2638472135,0,"[258959962, 258959964, 1426864701]",secondary,,Ілияс Есенберлин көшесі,False,False,186.8838863875989,,,,,,,,high,,,True,True,False,2.0,60.0
6797,f510c5fd-53b1-49b7-84e5-5ce60ff05500,1971,1358618400000,2013-01-20,2013-01-20 22:30:00,22,6,20,1,2013,1,winter,True,71.43709935451453,51.15798457705976,4128160497_2680085285_0,5.993,4128160497,2680085285,0,107829256,secondary,3,Бараев көшесі,True,False,179.11703158736285,60,,,,,,,high,3,60,False,False,False,3.0,60.0
6830,2f3e95af-e995-48f8-8ee9-703f3fd6475d,1971,1358532000000,2013-01-19,2013-01-19 20:35:00,20,5,19,1,2013,1,winter,True,71.39174847943598,51.14816513912926,10810571255_2492205571_0,5.544,10810571255,2492205571,0,730190089,primary,3,Қорғалжын тас жолы,True,False,311.3727173827829,,KZ03-01,,,,,,high,3,,False,True,False,3.0,60.0
6834,bce359c0-bc49-47a1-9639-fa525353c233,1971,1358445600000,2013-01-18,2013-01-18 20:45:00,20,4,18,1,2013,1,winter,False,71.43926002813235,51.16952847277947,260189966_459863790_0,5.512,260189966,459863790,0,348604868,secondary,4,Шоқан Уәлиханов көшесі,False,False,99.7458659418062,60,,,,,,,high,4,60,False,False,False,4.0,60.0
6850,655d740f-df90-4706-8e19-6a3a0af29513,1971,1358445600000,2013-01-18,2013-01-18 03:40:00,3,4,18,1,2013,1,winter,False,71.47067995405706,51.178078071788335,13511530135_2633614743_0,3.029,13511530135,2633614743,0,165626219,secondary,3,проспект Акжол,True,False,364.70034109465576,,,,,,,,high,3,,False,True,False,3.0,60.0
6857,1323f0cd-4e1c-4cbf-bf3b-3ae41d4b7530,1971,1358359200000,2013-01-17,2013-01-17 22:07:00,22,3,17,1,2013,1,winter,False,71.39971177856846,51.08063493333008,3311878062_5192990392_0,13.917,3311878062,5192990392,0,1516120168,secondary,5,Қабанбай Батыр даңғылы,False,False,383.198215317588,,,,,,,,high,5,,False,True,False,5.0,60.0
6862,23b161f7-8667-4492-8042-3a3738927cac,1971,1358359200000,2013-01-17,2013-01-17 20:14:00,20,3,17,1,2013,1,winter,False,71.43675514120221,51.17869608687597,1238541538_6557359029_0,4.693,1238541538,6557359029,0,"[23979303, 262346413, 975252024, 975252025, 975252028, 23979646]",primary,4,"['Алаш тас жолы', 'Бөгенбай Батыр даңғылы']",True,False,1417.4061221937045,60,,yes,,,,,high,4,60,False,False,False,4.0,60.0
6871,c2ad1e8e-dc04-4383-a786-5e4c48b708a2,1971,1358272800000,2013-01-16,2013-01-16 13:06:00,13,2,16,1,2013,1,winter,False,71.42646059076951,51.15063983686395,259852269_1238541907_0,0.876,259852269,1238541907,0,28695630,secondary,6,Қабанбай Батыр даңғылы,False,False,389.9306513213694,60,,,,,,,high,6,60,False,False,False,6.0,60.0
6910,604a6061-7cfa-4d31-bf5b-cb6a692c161c,1971,1358186400000,2013-01-15,2013-01-15 15:40:00,15,1,15,1,2013,1,winter,False,71.38272527628895,51.17933362062275,8577575942_13165565550_0,1.645,8577575942,13165565550,0,"[27679437, 735390174]",primary,3,Нұрғиса Тілендиев даңғылы,True,False,334.0970250612616,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
6922,be96ee17-5b17-4ef5-aeed-b6ed01ac6c85,1971,1358013600000,2013-01-13,2013-01-13 16:21:00,16,6,13,1,2013,1,winter,True,71.4134816587403,51.14626817323011,262453602_339057029_0,2.71,262453602,339057029,0,24240195,secondary_link,2,,True,False,148.2141742716808,,,,,,,,high,2,,False,True,True,2.0,40.0
7149,fa7effaf-181f-4be4-8537-ba3676d0986c,1971,1357927200000,2013-01-12,2013-01-12 04:05:00,4,5,12,1,2013,1,winter,True,71.4159046675856,51.18612490568314,260191068_2680240267_0,2.419,260191068,2680240267,0,335711015,tertiary,4,Әлия Молдағұлова көшесі,False,True,220.1165853113353,,,,,,,,high,4,,False,True,False,4.0,50.0
7158,a1aea7e0-178b-41f4-9831-344d47a2c5d7,1971,1357927200000,2013-01-12,2013-01-12 00:36:00,0,5,12,1,2013,1,winter,True,71.43690706670662,51.18085840787377,264827306_2667101977_0,54.0,264827306,2667101977,0,"[261094635, 744814839]","['residential', 'unclassified']",,,False,False,706.309787969354,,,,,,,,high,,,True,True,True,1.0,40.0
7165,4885cec1-0888-4696-ab83-5a699ac030bd,1971,1357840800000,2013-01-11,2013-01-11 20:03:00,20,4,11,1,2013,1,winter,False,71.34017917552018,51.189949265388776,2491965215_7699613301_0,5.352,2491965215,7699613301,0,735392393,primary,3,Нұрғиса Тілендиев даңғылы,True,False,161.9811869168304,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
7180,d8ecc381-440a-47d4-8e68-c2a97d6248c6,1971,1357840800000,2013-01-11,2013-01-11 07:45:00,7,4,11,1,2013,1,winter,False,71.58515418879804,51.13248378829172,2639491700_2516061172_0,4.94,2639491700,2516061172,0,"[1453668668, 1453668669]",primary,2,Астана-Қарағанды трассасы,True,False,972.5603489764084,70,M-36,,,,,,high,2,70,False,False,False,2.0,70.0
