objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access
3519,05,1361728800000,7100903Q613YVXF0002806813,2013,2,1971,18:37,13710103601655,сумерки,не включено,15,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,ee127186-18db-4b1c-bef3-7b00bf6bb64b,7960472.890607865,6646037.5892096115,b'\x01\x01\x00\x00\x00S\x96\xce5\xa6\xe0Q@\xf8\x15\x0f\xd0\xe0\x91I@',2013-02-25,2013-02-25 18:37:00,18,0,25,2,2013,1,winter,False,71.51014466452152,51.13967324005711,2447804442_12045143455_0,1.374,2447804442,12045143455,0,236809983,residential,,Жанкент көшесі,False,False,233.9058027474638,,,,,,,
3750,03,1361815200000,7100903Q610IZ0F0002806392,2013,2,1971,08:50,13710103601646,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,,в населенном пункте,197110,,B,0,,снег,,,4.0,,,,,1653847200000,заснеженная,,,,85acd7fb-d209-4dbd-9ede-f3efe3119430,7947248.154485155,6620528.015827254,b'\x01\x01\x00\x00\x00\x8e\xdc8\xcb\x0b\xd9Q@\x9bv\x10&r\x7fI@',2013-02-26,2013-02-26 08:50:00,8,1,26,2,2013,1,winter,False,71.39134483864675,50.995671041525576,12946708653_12946708654_0,2279.715,12946708653,12946708654,0,1408807652,trunk_link,,,False,False,24.66508310987972,,,,,,,
3805,05,1361728800000,7100903Q60ZWGHN0002806320,2013,2,1971,18:09,13710103601591,,,17,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,6ba39f7f-3eee-4b44-bf99-09a0ed88fba7,7951580.634468873,6652208.088183589,b'\x01\x01\x00\x00\x00M\x1c\xb9r\x89\xdbQ@\xdaY\xf6\x00T\x96I@',2013-02-25,2013-02-25 18:09:00,18,0,25,2,2013,1,winter,False,71.4302641685219,51.174438591278616,844484734_2633070394_0,16.696,844484734,2633070394,0,257846006,residential,,Шәкен Айманов көшесі,False,False,60.374210224767,,,,,,,
3840,05,1361728800000,7100903Q6107Z180002806354,2013,2,1971,10:39,13710103601570,день,,17,19,отсутствуют,"неподчинение сигналам регулирования, несоблюдение требований дорожных знаков или разметки","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,1f5715f7-0dce-4815-abcd-3baa298e6649,7950287.586961592,6642105.924135284,b'\x01\x01\x00\x00\x00\xc5\xfd.#\xcb\xdaQ@\xd3\xe4M\x81\n\x8fI@',2013-02-25,2013-02-25 10:39:00,10,0,25,2,2013,1,winter,False,71.41864852513307,51.11750809005175,2316660595_2389174949_0,6.856,2316660595,2389174949,0,"[1510550576, 1510550577, 610163041]",tertiary,4,Сауран көшесі,False,True,152.61919396961213,60,,,,,,
3847,05,1361728800000,7100903Q613CMQI0002806729,2013,2,1971,07:47,13710103601569,день,,16,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,18b425af-b78d-4261-bfc4-b24151b81291,7955022.218375518,6650239.11499768,b'\x01\x01\x00\x00\x00m\xd0\xf9\xfa\x83\xddQ@..V\x96\xe8\x94I@',2013-02-25,2013-02-25 07:47:00,7,0,25,2,2013,1,winter,False,71.4611804427711,51.163347999649304,260033109_260094799_0,4.701,260033109,260094799,0,753632015,residential,,Ахмет Жұбанов көшесі,False,True,84.24856292222618,,,,,,,
3850,01,1361469600000,7100903Q60ZJPKS0002806269,2013,2,1971,22:00,13710103601503,сумерки,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,8ad152f7-da10-43d1-bf88-22af9fccc937,7951604.413171854,6647769.285401086,"b'\x01\x01\x00\x00\x00,\xa8\xa8\xf2\x8c\xdbQ@\xfccr\x9a \x93I@'",2013-02-22,2013-02-22 22:00:00,22,4,22,2,2013,1,winter,False,71.43047777624514,51.14943247399785,1238541188_1238541425_0,2.851,1238541188,1238541425,0,498832730,residential,,Мұқағали Мақатаев көшесі,False,False,209.97414446386463,,,,,,,
4670,01,1359223200000,1100903PC0T0OBR0002219447,2013,1,1911,07:10,13116603600002,день,,,19,отсутствуют,выезд на полосу встречного движения,не имеющий водительских прав,1,трезвый,1.0,,"международного, республиканского значения",191166,,B,0,,ясно,,,3.0,,,,,1653847200000,сухая,,,,c9dc1671-b5b3-4d93-88f6-f7d856cbb2b2,7945413.472541383,6598407.728639151,b'\x01\x01\x00\x00\x007\xb5\xf0\xc3\xfd\xd7Q@ \x02\x1b\x88joI@',2013-01-27,2013-01-27 07:10:00,7,6,27,1,2013,1,winter,True,71.37486361033085,50.87043858832135,12946708653_12946708654_0,16092.627,12946708653,12946708654,0,1408807652,trunk_link,,,False,False,24.66508310987972,,,,,,,
4757,01,1359309600000,1100903PC0TTGAW0002219469,2013,1,1911,10:00,13116603600003,день,,,03,коллейность,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,3.0,2.0,в населенном пункте,191166,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,c3ec9200-ed8e-4ce5-b125-789c726a4a99,7937186.667631979,6657770.602683861,b'\x01\x01\x00\x00\x00\xbd\xe7\xc6\xf1B\xd3Q@o\x19\xb76V\x9aI@',2013-01-28,2013-01-28 10:00:00,10,0,28,1,2013,1,winter,False,71.30096096443499,51.205756034282665,1487047320_1776098122_0,185.896,1487047320,1776098122,0,1442521650,trunk,2,,True,False,1552.6402841374147,80,KАZ03,,,,,
5417,11,1361383200000,7100903Q60Z4JUK0002806192,2013,2,1971,19:20,13710103601472,сумерки,включено,,01,скользкое покрытие,"неподчинение сигналам регулирования, несоблюдение требований дорожных знаков или разметки","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,9d176039-fdc9-4046-87de-cd0f9c859515,7957647.268316455,6644113.158970738,b'\x01\x01\x00\x00\x00M.\xcdU\x06\xdfQ@z\xe8\xcfY}\x90I@',2013-02-21,2013-02-21 19:20:00,19,3,21,2,2013,1,winter,False,71.48476166760629,51.128825403707154,1788668589_2447804352_0,2.07,1788668589,2447804352,0,168188409,tertiary,,Сағадат Нұрмағамбетов көшесі,False,False,113.98348079351678,,,,,,,
5423,05,1361296800000,7100903Q00O53N30002793560,2013,2,1971,14:15,13710103601436,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,d7d0fdc2-295a-45da-b5c1-137a142abace,7943912.125191631,6657452.194517377,b'\x01\x01\x00\x00\x00pZ\x10\xcc \xd7Q@#\xc0\x8f}\x1b\x9aI@',2013-02-20,2013-02-20 14:15:00,14,2,20,2,2013,1,winter,False,71.36137677762031,51.20396394270963,798212936_1771857195_0,10.855,798212936,1771857195,0,161272683,residential,,Міржақып Дулатұлы көшесі,False,True,1030.3351470166472,,,,,,,
5428,05,1361037600000,7100903Q00NU7LC0002793513,2013,2,1971,15:20,13710103601376,,,17,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,31c7dd6c-b198-4b83-a078-c58c754495d5,7954457.592927996,6649972.164712737,b'\x01\x01\x00\x00\x00\x0b\xfc\xf9\xe00\xddQ@ Q O\xb7\x94I@',2013-02-17,2013-02-17 15:20:00,15,6,17,2,2013,1,winter,True,71.45610832607797,51.161844149379476,260094659_5880996919_0,2.188,260094659,5880996919,0,23989237,residential,,Брусиловский көшесі,False,True,71.24282679365359,,,,,,,
5430,05,1360864800000,7100903PZ13DOFM0002792329,2013,2,1971,09:16,13710103601336,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,a7411aa2-7e58-4b06-a3ab-22c6323982c7,7948979.064683562,6655080.708239591,b'\x01\x01\x00\x00\x001\xa0\x95\x8c\n\xdaQ@\xe3\x82\x11\rf\x98I@',2013-02-15,2013-02-15 09:16:00,9,4,15,2,2013,1,winter,False,71.40689386951341,51.19061435084384,339057204_2633404162_0,2.522,339057204,2633404162,0,"[1164714528, 1412103533, 1412930829]",secondary,7,Жеңіс даңғылы,False,False,314.2173748062568,60,,,,,,
5437,05,1360778400000,7100903PZ12XZSD0002792279,2013,2,1971,11:00,13710103601312,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,737992f7-30c4-4963-8484-86da6eb557c1,7951296.194457486,6650432.292362094,b'\x01\x01\x00\x00\x00\x10B\x92\x95_\xdbQ@\xa6\x1f\x05?\x0c\x95I@',2013-02-14,2013-02-14 11:00:00,11,3,14,2,2013,1,winter,False,71.42770900042547,51.164436223508616,1466679356_1466679371_0,1.942,1466679356,1466679371,0,479415335,primary,3,Республика даңғылы,False,True,255.58627848723705,60,M-36,,,,,
5452,05,1360692000000,7100903PX0YW0NT0002787308,2013,2,1971,17:52,13710103601299,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,7fe6f895-9555-4cc1-ab2a-6918473cee5b,7952864.434524164,6652877.159342387,b'\x01\x01\x00\x00\x00\xbc \xd6eF\xdcQ@\\8\xb3y\xcf\x96I@',2013-02-13,2013-02-13 17:52:00,17,2,13,2,2013,1,winter,False,71.44179674063611,51.1782066464518,1238541717_2660424673_0,4.891,1238541717,2660424673,0,107829298,residential,,Биші қайың тұйық көшесі,False,False,287.6945481953017,,,,,,,
5472,05,1360519200000,7100903PT0T1AZ80002779596,2013,2,1971,16:05,13710103601231,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197113,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,93862d72-5fe8-47c0-90a0-a76386e0165c,7950748.647140815,6653513.616361397,b'\x01\x01\x00\x00\x00!\x06\x0b\xff\x0e\xdbQ@\xcc\x8bB\xebD\x97I@',2013-02-11,2013-02-11 16:05:00,16,0,11,2,2013,1,winter,False,71.42279029919202,51.18179074048348,259997012_2521006730_0,12.197,259997012,2521006730,0,1426845963,secondary,4,Республика даңғылы,False,True,158.56600515575292,,,,,,,
5478,05,1358964000000,7100903Q613MT780002806777,2013,1,1971,10:30,13710103601205,день,,,19,отсутствуют,проезда пешеходных переходов,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,c69af67e-e6c3-4650-a167-b7e919a0c92b,7954428.275726658,6649977.3708145255,"b""\x01\x01\x00\x00\x00\xf3^\\\x90,\xddQ@N]'E\xb8\x94I@""",2013-01-24,2013-01-24 10:30:00,10,3,24,1,2013,1,winter,False,71.45584496517749,51.16187347814649,5784934469_260094660_0,2.664,5784934469,260094660,0,424726083,secondary,2,Амангелді Иманов көшесі,True,False,80.86633012324015,60,,,,,,
5487,01,1360432800000,7100903Q00OIGFO0002793602,2013,2,1971,02:05,13710103601202,ночь,включено,,01,скользкое покрытие,несоблюдение дистанции,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,"B,C",0,,ясно,,,3.0,,,,,1653847200000,обледеневшая,,,,474cbc1d-9fbb-46c5-810f-cdc5dc00d562,7945402.1125786705,6653443.482973333,b'\x01\x01\x00\x00\x00>3\xeb\x17\xfc\xd7Q@\xb0\xdaX\xfa7\x97I@',2013-02-10,2013-02-10 02:05:00,2,6,10,2,2013,1,winter,True,71.37476156204954,51.181395810495246,1466676034_259015127_0,0.719,1466676034,259015127,0,735390174,primary,3,Нұрғиса Тілендиев даңғылы,True,False,59.57385176573372,60,M-36,,,,,
5506,01,1360346400000,7100903PS13FLB30002777902,2013,2,1971,20:42,13710103601196,сумерки,включено,,01,скользкое покрытие,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,d10433a8-c340-4540-a7f8-5fa050c7f0da,7956082.05726041,6656000.13144948,b'\x01\x01\x00\x00\x00x\xe5\xa9\xf7\x1f\xdeQ@\xbac6\xa9\x0f\x99I@',2013-02-09,2013-02-09 20:42:00,20,5,9,2,2013,1,winter,True,71.4707011374611,51.19579043536892,2680185203_1774378927_0,1.724,2680185203,1774378927,0,"[165933104, 107829241, 165931391]",primary,3,Алаш тас жолы,True,False,528.1645971595942,,,yes,,,,
5526,01,1360346400000,7100903PS0R1BL40002776672,2013,2,1971,13:45,13710103601187,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,409e14a5-a7dd-4124-b953-c76bf2939273,7958598.300303453,6645142.633129176,b'\x01\x01\x00\x00\x00N\xdf\xdaN\x92\xdfQ@y5\xfe\x83;\x91I@',2013-02-09,2013-02-09 13:45:00,13,5,9,2,2013,1,winter,True,71.49330493330237,51.13462877190154,4081168914_4081168918_0,0.186,4081168914,4081168918,0,269122918,secondary,,Мағжан Жұмабаев даңғылы,True,False,316.1415040690461,60,,,,,,
5556,01,1360346400000,7100903PT0RJ8CW0002779551,2013,2,1971,02:05,13710103601175,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,пасмурно,,,2.0,,,,,1653847200000,обледеневшая,,,,f27e1d6e-8760-46cd-bc40-69c836721416,7951187.028311493,6651130.557770549,"b'\x01\x01\x00\x00\x00_\xb5f\x84O\xdbQ@r\xfd\x11""\x8d\x95I@'",2013-02-09,2013-02-09 02:05:00,2,5,9,2,2013,1,winter,True,71.42672834425092,51.168369540008726,1466679367_4725234510_0,4.215,1466679367,4725234510,0,348608533,tertiary,,Абай даңғылы,True,False,41.08471739531269,60,,,,,,
5580,05,1360260000000,7100903PT0PRL8B0002779432,2013,2,1971,09:07,13710103601163,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,3dceacfa-a94f-494d-8b15-c103f370dff1,7949608.409239206,6643066.77646617,b'\x01\x01\x00\x00\x00\xea<\x13-g\xdaQ@p\x0c\xcb\t\xbc\x8fI@',2013-02-08,2013-02-08 09:07:00,9,4,8,2,2013,1,winter,False,71.41254736784654,51.12292597212297,4117912574_12994369669_0,0.31,4117912574,12994369669,0,"[1517171628, 734363798]",secondary,2,Қабанбай Батыр даңғылы,True,False,339.9547670941424,60,,,,,,
5592,05,1360173600000,7100903PS0PURHF0002776528,2013,2,1971,07:30,13710103601106,сумерки,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,8801bf68-3bed-4da1-acd0-09f1b87ee1df,7956420.531043249,6652645.668871605,b'\x01\x01\x00\x00\x00\x180\xb4\xc8Q\xdeQ@\xb1\r\xc1\xc1\xa4\x96I@',2013-02-07,2013-02-07 07:30:00,7,3,7,2,2013,1,winter,False,71.4737416991851,51.176902980102916,2633614743_2638128426_0,0.564,2633614743,2638128426,0,165626219,secondary,3,проспект Акжол,True,False,363.7238853222372,,,,,,,
5596,05,1360173600000,7100903PQ11L52C0002772151,2013,2,1971,01:30,13710103601133,ночь,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками",скрывшийся с места ДТП,,,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,c96c3ca3-414d-4830-b40c-1e09ca7a78b1,7954417.823768871,6653742.261403857,b'\x01\x01\x00\x00\x00\x85\x1a\x8d\x06+\xddQ@X\xf5\xa3\x1bo\x97I@',2013-02-07,2013-02-07 01:30:00,1,3,7,2,2013,1,winter,False,71.45575107364319,51.18307824617176,2633614728_6184539538_0,0.123,2633614728,6184539538,0,"[753631464, 753631465, 165626218]",secondary,3,проспект Акжол,True,False,1170.5416765857751,60,,,,,,
5599,05,1360087200000,7100903PQ0ZUGPT0002772015,2013,2,1971,19:00,13710103601101,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,7ce885e8-61b4-49ad-9c63-aab19d84e62e,7957708.698031143,6646467.1453411905,b'\x01\x01\x00\x00\x00K\xd5Z`\x0f\xdfQ@\x8e\x12\r%0\x92I@',2013-02-06,2013-02-06 19:00:00,19,2,6,2,2013,1,winter,False,71.48531350012233,51.14209426058106,4932698330_2690897112_0,4.009,4932698330,2690897112,0,1525864841,secondary,2,Бауыржан Момышұлы даңғылы,True,False,225.57791209258943,60,,,,,,
