column,dtype,rows,non_null_count,missing_count,missing_percent,unique_count,sample_values
geometry,object,13663,13663,0,0.0,13597,"b'\x01\x01\x00\x00\x00\x15\xe2\xe1\x02\xa5\xddQ@\x96\xb0\xa0#W\x95I@' | b'\x01\x01\x00\x00\x00\xd2\x1b\xe7\x01U\xdaQ@b\xa2\xf0cf\x96I@' | b""\x01\x01\x00\x00\x00\xd1M\xaf\xf4\t\xdcQ@y.\xd0T'\x96I@"" | b'\x01\x01\x00\x00\x00|\x19\x01VU\xdbQ@\x0b\xca\xba\xbdX\x95I@' | b""\x01\x01\x00\x00\x00\xa5\x8d\xb8\x0b\xee\xdfQ@\xcf\xdb\x13\xa2'\x93I@"""
accident_date,datetime64[ms],13663,13663,0,0.0,4445,2013-03-06 00:00:00 | 2013-03-10 00:00:00 | 2013-03-08 00:00:00 | 2013-03-12 00:00:00 | 2013-03-17 00:00:00
accident_datetime,datetime64[us],13663,13663,0,0.0,13497,2013-03-06 17:00:00 | 2013-03-06 19:40:00 | 2013-03-10 14:35:00 | 2013-03-08 01:40:00 | 2013-03-10 11:41:00
hour,Int64,13663,13663,0,0.0,24,17 | 19 | 14 | 1 | 11
weekday,Int64,13663,13663,0,0.0,7,2 | 6 | 4 | 1 | 0
day,Int64,13663,13663,0,0.0,31,6 | 10 | 8 | 12 | 17
month,Int64,13663,13663,0,0.0,12,3 | 2 | 1 | 4 | 9
year,Int64,13663,13663,0,0.0,16,2013 | 2012 | 2011 | 2014 | 2015
quarter,Int64,13663,13663,0,0.0,4,1 | 2 | 3 | 4
season,string,13663,13663,0,0.0,4,spring | winter | autumn | summer
is_weekend,boolean,13663,13663,0,0.0,2,False | True
longitude,float64,13663,13663,0,0.0,13597,71.46319648798847 | 71.41143844193655 | 71.4381076538041 | 71.42708349330309 | 71.49890416167052
latitude,float64,13663,13663,0,0.0,13597,51.16672177644902 | 51.1749997067425 | 51.17307529606928 | 51.16677066441124 | 51.149647006699176
road_segment_id,str,13663,13663,0,0.0,3999,260094981_5269119937_0 | 1466670455_1466670460_0 | 5843971344_10841547399_0 | 1466679356_2505759211_0 | 1780115113_2744171421_0
distance_to_road_m,float64,13663,13663,0,0.0,9091,34.606 | 9.236 | 10.007 | 4.563 | 1.85
road_u,str,13663,13663,0,0.0,2954,260094981 | 1466670455 | 5843971344 | 1466679356 | 1780115113
road_v,str,13663,13663,0,0.0,3080,5269119937 | 1466670460 | 10841547399 | 2505759211 | 2744171421
road_key,str,13663,13663,0,0.0,2,0 | 1
road_osmid,str,13663,13663,0,0.0,2626,"753632015 | [479417458, 1426844438] | [1431390547, 1457503083, 1457509663] | 479415335 | 551628460"
road_highway,str,13663,13663,0,0.0,19,residential | secondary | primary | trunk_link | tertiary
road_lanes,str,13663,6816,6847,50.113,21,6 | 4 | 3 | 2 | 7
road_name,str,13663,12032,1631,11.937,641,Ахмет Жұбанов көшесі | Жеңіс даңғылы | Шоқан Уәлиханов көшесі | Республика даңғылы | Абылай Хан даңғылы
road_oneway,str,13663,13663,0,0.0,2,False | True
road_reversed,str,13663,13663,0,0.0,3,"False | True | [False, True]"
road_length,float64,13663,13663,0,0.0,3930,269.7149895294697 | 191.82114807282224 | 269.1389037431687 | 202.2204370798676 | 97.10731595195226
road_maxspeed,str,13663,5893,7770,56.869,14,"60 | 80 | 70 | ['60', '70'] | ['90', '120']"
road_ref,str,13663,1903,11760,86.072,9,M-36 | KАZ03 | KАZ05 | KZ03-01 | KZ01-01
road_bridge,str,13663,491,13172,96.406,1,yes
road_tunnel,str,13663,24,13639,99.824,2,yes | building_passage
road_width,float64,13663,24,13639,99.824,7,6.0 | 9.5 | 3.5 | 4.0 | 8.0
road_junction,str,13663,7,13656,99.949,1,roundabout
road_access,str,13663,166,13497,98.785,2,permissive | yes
