objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry
3519,05,1361728800000,7100903Q613YVXF0002806813,2013,2,1971,18:37,13710103601655,сумерки,не включено,15,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,ee127186-18db-4b1c-bef3-7b00bf6bb64b,7960472.890607865,6646037.5892096115,b'\x01\x01\x00\x00\x00!\xb8\xff8\xe6]^A;\x9c\xb5eEZYA'
3750,03,1361815200000,7100903Q610IZ0F0002806392,2013,2,1971,08:50,13710103601646,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,,в населенном пункте,197110,,B,0,,снег,,,4.0,,,,,1653847200000,заснеженная,,,,85acd7fb-d209-4dbd-9ede-f3efe3119430,7947248.154485155,6620528.015827254,b'\x01\x01\x00\x00\x00\xb4\x15\xe3\t\xfcP^AQP\x03\x01\\AYA'
3805,05,1361728800000,7100903Q60ZWGHN0002806320,2013,2,1971,18:09,13710103601591,,,17,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,6ba39f7f-3eee-4b44-bf99-09a0ed88fba7,7951580.634468873,6652208.088183589,b'\x01\x01\x00\x00\x00U#\x9b(7U^A\xc8\xcc\xa4\x05L`YA'
3840,05,1361728800000,7100903Q6107Z180002806354,2013,2,1971,10:39,13710103601570,день,,17,19,отсутствуют,"неподчинение сигналам регулирования, несоблюдение требований дорожных знаков или разметки","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,1f5715f7-0dce-4815-abcd-3baa298e6649,7950287.586961592,6642105.924135284,b'\x01\x01\x00\x00\x00Z\xc7\x90\xe5\xf3S^AQ\x08%{nVYA'
3847,05,1361728800000,7100903Q613CMQI0002806729,2013,2,1971,07:47,13710103601569,день,,16,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,18b425af-b78d-4261-bfc4-b24151b81291,7955022.218375518,6650239.11499768,b'\x01\x01\x00\x00\x00O\xdd\xf9\x8d\x93X^A;\x1f\\\xc7_^YA'
3850,01,1361469600000,7100903Q60ZJPKS0002806269,2013,2,1971,22:00,13710103601503,сумерки,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,8ad152f7-da10-43d1-bf88-22af9fccc937,7951604.413171854,6647769.285401086,b'\x01\x01\x00\x00\x00\\hq\x1a=U^A\xeb\x02DR\xf6[YA'
4670,01,1359223200000,1100903PC0T0OBR0002219447,2013,1,1911,07:10,13116603600002,день,,,19,отсутствуют,выезд на полосу встречного движения,не имеющий водительских прав,1,трезвый,1.0,,"международного, республиканского значения",191166,,B,0,,ясно,,,3.0,,,,,1653847200000,сухая,,,,c9dc1671-b5b3-4d93-88f6-f7d856cbb2b2,7945413.472541383,6598407.728639151,b'\x01\x01\x00\x00\x006\x1e>^1O^A\x1b\x06\xa2\xee\xc1+YA'
4757,01,1359309600000,1100903PC0TTGAW0002219469,2013,1,1911,10:00,13116603600003,день,,,03,коллейность,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,3.0,2.0,в населенном пункте,191166,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,c3ec9200-ed8e-4ce5-b125-789c726a4a99,7937186.667631979,6657770.602683861,b'\x01\x01\x00\x00\x00{{\xba\xaa(G^AT_\x92\xa6\xbaeYA'
5417,11,1361383200000,7100903Q60Z4JUK0002806192,2013,2,1971,19:20,13710103601472,сумерки,включено,,01,скользкое покрытие,"неподчинение сигналам регулирования, несоблюдение требований дорожных знаков или разметки","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,9d176039-fdc9-4046-87de-cd0f9c859515,7957647.268316455,6644113.158970738,"b'\x01\x01\x00\x00\x00\xc8\x18,\xd1#[^A\x9a\x93,JdXYA'"
5423,05,1361296800000,7100903Q00O53N30002793560,2013,2,1971,14:15,13710103601436,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,d7d0fdc2-295a-45da-b5c1-137a142abace,7943912.125191631,6657452.194517377,b'\x01\x01\x00\x00\x00\xc2#\x03\x08\xbaM^A\x03\xf9r\x0ckeYA'
5428,05,1361037600000,7100903Q00NU7LC0002793513,2013,2,1971,15:20,13710103601376,,,17,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,31c7dd6c-b198-4b83-a078-c58c754495d5,7954457.592927996,6649972.164712737,b'\x01\x01\x00\x00\x00D\x88\xf2e\x06X^AK\xa7\x8a\n\x1d^YA'
5430,05,1360864800000,7100903PZ13DOFM0002792329,2013,2,1971,09:16,13710103601336,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,a7411aa2-7e58-4b06-a3ab-22c6323982c7,7948979.064683562,6655080.708239591,b'\x01\x01\x00\x00\x00\x86\xc6#\xc4\xacR^A&\xccS-\x1acYA'
5437,05,1360778400000,7100903PZ12XZSD0002792279,2013,2,1971,11:00,13710103601312,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,737992f7-30c4-4963-8484-86da6eb557c1,7951296.194457486,6650432.292362094,b'\x01\x01\x00\x00\x00\xd0\xfdq\x0c\xf0T^A\x80\x0f\xb6\x12\x90^YA'
5452,05,1360692000000,7100903PX0YW0NT0002787308,2013,2,1971,17:52,13710103601299,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,7fe6f895-9555-4cc1-ab2a-6918473cee5b,7952864.434524164,6652877.159342387,b'\x01\x01\x00\x00\x00p>\xcf\x1bxV^Ai\xaa2J\xf3`YA'
5472,05,1360519200000,7100903PT0T1AZ80002779596,2013,2,1971,16:05,13710103601231,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197113,,C,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,93862d72-5fe8-47c0-90a0-a76386e0165c,7950748.647140815,6653513.616361397,b'\x01\x01\x00\x00\x00O\xc1j)gT^A\x13wrg\x92aYA'
5478,05,1358964000000,7100903Q613MT780002806777,2013,1,1971,10:30,13710103601205,день,,,19,отсутствуют,проезда пешеходных переходов,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,c69af67e-e6c3-4650-a167-b7e919a0c92b,7954428.275726658,6649977.3708145255,b'\x01\x01\x00\x00\x00m\x81\xa5\x11\xffW^A\xd9l\xbbW\x1e^YA'
5487,01,1360432800000,7100903Q00OIGFO0002793602,2013,2,1971,02:05,13710103601202,ночь,включено,,01,скользкое покрытие,несоблюдение дистанции,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,"B,C",0,,ясно,,,3.0,,,,,1653847200000,обледеневшая,,,,474cbc1d-9fbb-46c5-810f-cdc5dc00d562,7945402.1125786705,6653443.482973333,b'\x01\x01\x00\x00\x00+}4\x87.O^A\xfc\x08\xe9\xde\x80aYA'
5506,01,1360346400000,7100903PS13FLB30002777902,2013,2,1971,20:42,13710103601196,сумерки,включено,,01,скользкое покрытие,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,d10433a8-c340-4540-a7f8-5fa050c7f0da,7956082.05726041,6656000.13144948,"b""\x01\x01\x00\x00\x00\x91'\xaa\x83\x9cY^A\x14\xabi\x08\x00dYA"""
5526,01,1360346400000,7100903PS0R1BL40002776672,2013,2,1971,13:45,13710103601187,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,409e14a5-a7dd-4124-b953-c76bf2939273,7958598.300303453,6645142.633129176,b'\x01\x01\x00\x00\x00\xf9+8\x93\x11\\^A<0\x85\xa8eYYA'
5556,01,1360346400000,7100903PT0RJ8CW0002779551,2013,2,1971,02:05,13710103601175,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,пасмурно,,,2.0,,,,,1653847200000,обледеневшая,,,,f27e1d6e-8760-46cd-bc40-69c836721416,7951187.028311493,6651130.557770549,b'\x01\x01\x00\x00\x00\x02\xdb\xcf\xc1\xd4T^A?\x83\xb2\xa3>_YA'
5580,05,1360260000000,7100903PT0PRL8B0002779432,2013,2,1971,09:07,13710103601163,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,3dceacfa-a94f-494d-8b15-c103f370dff1,7949608.409239206,6643066.77646617,b'\x01\x01\x00\x00\x00\xa4\xf90\x1aJS^A*\x9f\xb1\xb1^WYA'
5592,05,1360173600000,7100903PS0PURHF0002776528,2013,2,1971,07:30,13710103601106,сумерки,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,8801bf68-3bed-4da1-acd0-09f1b87ee1df,7956420.531043249,6652645.668871605,b'\x01\x01\x00\x00\x00\xd3\x9c\xfc!\xf1Y^A\xd9\xca\xcej\xb9`YA'
5596,05,1360173600000,7100903PQ11L52C0002772151,2013,2,1971,01:30,13710103601133,ночь,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками",скрывшийся с места ДТП,,,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,c96c3ca3-414d-4830-b40c-1e09ca7a78b1,7954417.823768871,6653742.261403857,b'\x01\x01\x00\x00\x00\x12\xa1\xb8t\xfcW^A>\xd7\xba\x90\xcbaYA'
5599,05,1360087200000,7100903PQ0ZUGPT0002772015,2013,2,1971,19:00,13710103601101,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,7ce885e8-61b4-49ad-9c63-aab19d84e62e,7957708.698031143,6646467.1453411905,"b'\x01\x01\x00\x00\x00\xd1\x8a\xac,3[^A#EM\xc9\xb0ZYA'"
5605,05,1359914400000,7100903PX0ZH9CH0002787378,2013,2,1971,19:30,13710103601083,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками",скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,52b06817-7426-4066-8b1a-b457d3229966,7949164.910239881,6652416.434881751,b'\x01\x01\x00\x00\x00\xc6^A:\xdbR^AE\x1a\xd5\x1b\x80`YA'
5648,05,1360000800000,7100903PK16RWUQ0002761374,2013,2,1971,13:34,13710103601074,день,,15,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,2d619606-703e-484d-9bab-ff0b4aeb86ba,7952175.216888241,6648633.333787618,b'\x01\x01\x00\x00\x007\x7f\xe1\xcd\xcbU^A\xbe\xc6\\U\xce\\YA'
5656,01,1359914400000,7100903PQ0Q6FGY0002771540,2013,2,1971,07:21,13710103601063,сумерки,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,8.0,,в населенном пункте,197111,,D,1,,пасмурно,,,2.0,,,,,1653847200000,обледеневшая,,,,5b46b18c-17f9-4af1-9716-d773d9ff7c71,7952662.556632021,6650885.413140771,b'\x01\x01\x00\x00\x00\xea\xdb\x9f\xa3EV^A\xfd\xe5pZ\x01_YA'
5668,05,1359914400000,7100903PX0Z8QWD0002787342,2013,2,1971,19:30,13710103601057,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,467bd4e8-2cb1-4159-9b83-7c52fc6d8f62,7942095.37751201,6654724.813015719,"b'\x01\x01\x00\x00\x00""()\xd8\xf3K^A\x15s\x084\xc1bYA'"
5673,05,1359828000000,7100903PK1676K30002761337,2013,2,1971,19:55,13710103601038,сумерки,включено,,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,f6c09aef-e827-4d3b-b23b-c042787d718a,7953762.721416903,6650899.418824151,b'\x01\x01\x00\x00\x00\xcd\xb1+\xaeXW^A\xd0\x03\xce\xda\x04_YA'
5692,05,1359828000000,7100903PK15CZFB0002761247,2013,2,1971,14:19,13710103601037,день,,,18,иные условия,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,58600eab-71cb-4636-b2dc-21e2b00e64b9,7955027.990686054,6643745.934714943,b'\x01\x01\x00\x00\x00{fg\xff\x94X^A\xa0^\xd2{\x08XYA'
5804,05,1359828000000,7100903PK14PL7G0002761178,2013,2,1971,03:50,13710103601010,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,3efff53d-d662-4e19-8254-3ada8866cdea,7951729.951824459,6651224.798395127,b'\x01\x01\x00\x00\x00#\xb1\xea|\\U^A\xe0\xe7\x183V_YA'
5806,02,1359741600000,7100903PK143HFB0002761141,2013,2,1971,10:34,13710103601002,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,8aa220ea-7d79-4505-84fa-3701728175a4,7947711.241158155,6633632.084922181,"b'\x01\x01\x00\x00\x00\x9d""o\xcfoQ^Ar]o\x05(NYA'"
5811,01,1359741600000,7100903PK13AOI40002761077,2013,2,1971,16:46,13710103601000,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,eab99b3b-67a5-4742-89c8-68cd50151f17,7953222.9764224505,6651521.575587371,b'\x01\x01\x00\x00\x00\x97\xb4}\xbe\xd1V^Ajl\xd6d\xa0_YA'
5812,05,1359482400000,7100903PK11LAB10002760957,2013,1,1971,21:27,13710103600929,сумерки,включено,15,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,1e745fed-97d7-4e52-8fc8-28e9cbfb6bed,7949357.321350623,6646446.101942229,b'\x01\x01\x00\x00\x004\x02\x91T\x0bS^A\xb38\x86\x86\xabZYA'
5842,05,1361988000000,7100903QK0MR7I10002832616,2013,2,1971,14:42,13710103601697,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,c0570e07-e04a-413f-b88d-01783683c5d4,7958356.944509386,6643858.253953902,b'\x01\x01\x00\x00\x00\x7f\xd7r<\xd5[^A\xde\xc7@\x90$XYA'
5889,04,1363197600000,7100903QX0PIDOM0002860499,2013,3,1971,05:07,13710103602113,ночь,включено,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,1.0,в населенном пункте,197115,,B,0,,дождь,,,1.0,,,,,1653847200000,обледеневшая,,,,d2dca7d0-b214-4807-b9f6-10eb9faa7fe6,7948064.742507057,6647376.192008148,b'\x01\x01\x00\x00\x00R<\x85/\xc8Q^A\x8b\xdcI\x0c\x94[YA'
6178,05,1363802400000,7100903QX0ZNR2M0002860722,2013,3,1971,16:00,13710103602272,день,,,19,отсутствуют,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,2b3f43e9-6d75-4cc9-984f-11d2cf37e64a,7955242.7768863505,6646411.986753438,b'\x01\x01\x00\x00\x00\x87\x81\xb8\xb1\xcaX^A\xe4\xf7&\xff\xa2ZYA'
6357,01,1363888800000,7100903QX11J65N0002860986,2013,3,1971,19:00,13710103602289,сумерки,включено,,19,отсутствуют,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,"D,T",1,,ясно,,,2.0,,,,,1653847200000,сухая,,,,be42dbe6-fb22-4297-b636-6e03ba465d31,7962766.5152339535,6644648.634526463,b'\x01\x01\x00\x00\x00\xd5\x97\xf9\xa0#`^A\xe2\x14\x9c(\xeaXYA'
6393,04,1359396000000,7100903PE11LSEF0002750261,2013,1,1971,19:30,13710103600899,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,5ac4b39e-3f68-403b-bc91-1f8394dd5d18,7942207.613777093,6654692.620916721,"b""\x01\x01\x00\x00\x00\xb7\x1fH\xe7\x0fL^A}\x19\xbd'\xb9bYA"""
6402,05,1359309600000,7100903PE12LDUT0002750334,2013,1,1971,20:00,13710103600883,,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,d0a8d828-1bf0-4611-a8c5-1b16270b9b90,7952331.48490811,6652612.764656688,"b'\x01\x01\x00\x00\x00\x07\xbc\x08\xdf\xf2U^A\x9b""\xf00\xb1`YA'"
6448,01,1359136800000,7100903PD0WAJDB0002747929,2013,1,1971,18:26,13710103600834,сумерки,включено,,01,скользкое покрытие,несоблюдение дистанции,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,3f71876a-117e-46bb-adbe-5ff777be567c,7941112.562409268,6655120.669458058,b'\x01\x01\x00\x00\x00q\x83\xfe#\xfeJ^A\x9cf\xd8*$cYA'
6469,01,1359136800000,7100903PD0WTOZO0002747968,2013,1,1971,06:25,13710103600809,ночь,включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,32f3d914-b7a2-48bb-974c-a543b11876d3,7956506.651300925,6645926.113006891,b'\x01\x01\x00\x00\x00\x13\xea\xae\xa9\x06Z^AA\x81;\x87)ZYA'
6492,01,1359136800000,7100903PE0OUIKP0002749179,2013,1,1971,08:18,13710103600802,день,,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,5.0,2.0,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,629f9f58-009d-4ce4-bf72-82b9d68cac9d,7956748.449495859,6652467.919052037,b'\x01\x01\x00\x00\x00H\x8a\xc4\x1cCZ^A\xa3\xbf\xd1\xfa\x8c`YA'
